batch_size,max_epochs,learning_rate,neurons,dropout_rate,num_hidden_layers,activation,actual_epochs,num_params,Quality
37,4,0.00023331118050464114,421,0.00013403229819849353,3,0.2321968947729256,4,358693,-0.03969796157806771
116,16,0.07560217652089422,122,0.17345463664499117,1,0.956526723360294,16,977,0.5222896775611802
7,2,0.0004155224744892869,51,0.0022066079044225865,1,0.7425535919490416,2,409,-0.4118046416545602
112,54,0.045662707305129634,54,0.6571062822650081,3,0.1651548946093102,54,6373,0.2195523615851781
2,1,0.008168749545591873,524,0.0007270946826395972,1,0.13757683460804726,1,4193,0.7196276487784987
1,9,1.627147439745009e-05,27,0.0038691760147693253,3,0.6370434612544014,9,1729,-0.5054176236692154
10,1,0.0024944381961940457,9,0.0016836114378738602,1,0.43134482552353426,1,73,-0.41303385966029516
16,10,0.02888319803406278,379,0.006212206369843413,3,0.21085748610300648,10,291073,0.9766482051634839
102,2,0.00019603453476976494,308,2.7068599288307302e-05,1,0.7493452372207069,2,2465,-0.6628759969498004
200,1,0.03631381976717554,213,0.0006145324667811495,3,0.055582842375576536,1,92869,-0.3507059868110143
97,160,1.0173122203194537e-05,210,0.0011177858360937774,1,0.913373039994841,160,1681,-0.445942292821105
74,5,7.549252339096382e-05,31,0.010357092258218594,3,0.27331107192895965,5,2233,-0.4028300438162873
39,26,0.00017208210462194216,27,0.3404400765173681,3,0.9279185750547697,26,1729,-0.4756691243903792
3,52,0.0435135324067179,438,0.5701116392780298,2,0.8709168748078475,52,195787,0.6567336341898551
67,2,5.426748866095859e-05,3,0.036537869074975166,1,0.5392484043741888,2,25,-0.5124700176693655
13,22,0.0018872116277752241,256,0.006347341148489295,2,0.553242923308042,22,67841,0.9447762630047987
71,6,3.015719362293645e-05,150,0.0007035088739861621,2,0.7408363269436756,6,23851,-0.2818546557359234
85,143,0.0014209260238787402,7,0.37587780106632274,1,0.3296870586865961,143,57,-0.27610355033794276
1,253,0.0005459838424997373,163,0.023355580138348774,3,0.2869614941942755,253,54769,0.9935824298596092
7,5,0.0001311662756554679,3,6.547806217217359e-05,3,0.04563725197561963,5,49,-0.5039688749174485
9,37,0.0010744944325085013,61,0.000669398374872318,1,0.28927790359610794,37,489,0.5099414893849089
19,8,1.3728040305181948e-05,303,0.38854715887710556,1,0.41890274071476263,8,2425,-0.5041033110647761
12,1,0.010480378730412314,36,0.0599287458536093,3,0.8690970866118852,1,2953,0.10525265517016213
2,41,0.00011227757057743614,3,0.26675341455774476,2,0.26512747100969636,41,37,-0.536904199842346
6,135,0.00012027764757650727,250,2.551511640199885e-05,1,0.8664267459405556,135,2001,0.5947301547241579
121,7,0.0020802746166894465,524,0.000293384152640335,3,0.12182537516070158,7,554393,0.9004190611545733
100,13,0.0013595870031002058,4,0.01733106206747265,1,0.69887363174394,13,33,-0.45863616212829705
111,3,0.0014243040932866646,91,0.0658337984586826,2,0.30173489593758906,3,9101,-0.34283341852273863
180,8,0.00030975084670220224,10,1.2754368597940322e-05,1,0.7866566001549659,8,81,-0.4313511496449174
255,183,0.0004199619198644475,3,0.019536282305323456,3,0.35222240448291997,183,49,-0.6400448400031398
41,173,0.0016202675478722151,451,0.00010134891170165203,3,0.6319860770407304,173,411313,0.9931690642023272
247,354,0.0021038053609191087,129,9.683963720474146e-05,3,0.4264891198163394,354,34573,0.9501291358277602
58,365,0.0057895170105266396,161,0.3111340138430449,1,0.6258991911692114,365,1289,0.9872080016464072
2,125,0.0823613493273723,317,5.9384657490686894e-05,3,0.603046799015883,125,204149,-0.002220154872502267
13,3,0.00029877377551566244,34,0.3171185641111883,2,0.61191821611519,3,1463,-0.6162876947985787
6,12,0.003480216612993018,23,8.868588629265105e-05,3,0.7490203994635463,12,1289,0.41097183988946295
2,86,7.499923194535696e-05,3,0.0007222107438824802,1,0.24080558476950598,86,25,-0.22673254191197678
10,18,0.009868991058130473,190,1.034698958443889e-05,2,0.5930215360177356,18,37811,0.9924234538394072
1,4,0.0002444936389008542,111,0.06560645255612177,2,0.3135086905168927,4,13321,0.015367542596200434
2,97,0.0004070449277302092,450,0.011077689049677358,2,0.08811841099029638,97,206551,0.9918263893811512
23,85,9.680522446807852e-05,369,0.6307517133667923,1,0.2677576933450039,85,2953,0.045151449322331616
1,2,0.0139685069679046,26,4.440701245723626e-05,2,0.9039289574017777,2,911,0.8659464495018316
2,3,0.010803666841418086,15,0.0012298642363359155,1,0.9162073885077633,3,121,0.5712354957753398
1,6,0.004098273897698821,17,0.4072646705843493,1,0.8767043673378231,6,137,0.500672409915509
77,3,0.0017359712615640822,41,0.08126245149265557,1,0.336593998697273,3,329,-0.5172428679174235
1,116,9.121236688087814e-05,58,5.541716988521818e-05,2,0.7606322624157197,116,3887,0.8993834526465759
1,15,4.123050760584402e-05,177,0.2302265730813664,2,0.4773329709543227,15,32923,0.008672927955434617
7,148,2.8714624066999087e-05,130,0.0006155722152698443,1,0.8981809413642147,148,1041,0.10306481109017884
22,331,0.04378648817757534,140,0.048197860951173024,2,0.25281863549716377,331,20861,0.9889336291214901
21,3,6.873925262652444e-05,79,0.004377639760452817,2,0.04495295373522812,3,6953,-0.3968204799144297
22,27,0.0006458108579232646,203,0.05191831514894035,1,0.711236356674054,27,1625,0.12410084653691056
1,5,3.463197178457348e-05,27,3.084137038832069e-05,2,0.11039783427162198,5,973,-0.4314534190089696
84,24,0.00014313184164665854,232,0.05260454109470553,1,0.8139712452285235,24,1857,-0.4926715610011152
3,11,2.0404083199029338e-05,118,0.0034793980509640688,1,0.27841729491255107,11,945,-0.3097440519627612
1,23,0.00027506615479294845,24,0.019639452047746177,1,0.6620399220537342,23,193,0.17526146239344786
5,293,7.665881988901308e-05,230,1.2805146133818762e-05,1,0.9421760619219468,293,1841,0.6174458100218516
6,16,0.003107249024162526,126,0.046013665904498444,2,0.7862357243968267,16,17011,0.9785789347851919
3,12,3.0700335061893406e-05,11,0.00026754769156339095,2,0.3771889627150323,12,221,-0.5541881201357297
1,4,0.030582039292178873,31,0.00032728194858448024,2,0.5053095992923202,4,1241,0.8669877976211473
118,1,3.752710512644232e-05,65,0.002359353874461241,1,0.30971118545719756,1,521,-0.5214786615471259
21,12,0.09249308093815697,9,0.5966067267286453,1,0.4866962891989832,12,73,0.8529086215996058
1,7,0.00530317387163419,177,0.012850915684595803,3,0.20016566483313236,7,64429,0.9070979253348809
133,237,0.001302958739159991,143,0.1674618408470707,1,0.6982206405617782,237,1145,0.5246308466484266
5,10,0.0013932832562527605,380,0.0001703635151874534,1,0.23167655717515634,10,3041,0.8405336851577924
16,35,2.4242809738561114e-05,3,3.9821363215919774e-05,2,0.05735928845945826,35,37,-0.5138246109800877
53,121,0.004656999606795612,8,2.5992185938260304e-05,1,0.05687381417778459,121,65,0.7392138159254933
6,314,3.862801218774302e-05,180,0.00024177898624338592,2,0.9034516447387937,314,34021,0.6288753683972135
253,103,0.016620308220849343,291,0.05398462037240748,3,0.8267234706076598,103,172273,0.9448494648930125
114,8,0.0055653044159089445,48,0.015056550212695557,2,0.3311268301303246,8,2737,-0.023758318823828173
51,178,5.568025069663158e-05,209,0.0008571899833740921,1,0.5443735678612145,178,1673,-0.1715419261469482
76,6,0.0003458516289319141,369,0.4370684044372571,3,0.04173803044274038,6,276013,-0.02658922889079962
87,2,3.9391548452067097e-05,19,0.019051677415256412,1,0.35442437243443525,2,153,-0.5696006517414782
17,1,0.0006332980605417908,55,0.0069594881299297395,1,0.8081701913785864,1,441,-0.3941709610034285
2,150,0.0016043630926122928,8,0.07290155642342157,2,0.2654899270872647,150,137,0.9919457553589653
1,11,0.006434909683060522,330,0.1395373166915359,2,0.1631512575111902,11,111871,0.8909033856181356
46,61,0.04157361130137171,3,1.6115511836516994e-05,1,0.6397962488505489,61,25,0.8114677563568906
18,27,2.3740017645248577e-05,514,0.013771092873071582,1,0.1354997613994794,27,4113,-0.4032296019651087
63,116,0.005109759525194426,25,0.18491523199694251,2,0.31088385805042085,116,851,0.7563994718881267
1,157,0.001984896939300181,45,1.5079188470890234e-05,3,0.5970955960691652,157,4501,0.9954030564167916
60,59,0.0002103307123187211,132,0.000976654047976087,3,0.9822595278216284,59,36169,0.37552293798941594
45,42,2.0126084123849302e-05,420,0.3853971269194475,3,0.028687024758564883,42,357001,-0.21793915513693296
1,26,0.011312491378203608,245,0.33937538341724083,3,0.39540649321353183,26,122501,0.9622673809099452
197,321,0.0027984849822102367,4,0.06691961184030347,3,0.16909267137930017,321,73,0.9143846151297875
3,3,3.213245056084381e-05,90,9.41588834010899e-05,3,0.9880411107910321,3,17101,-0.39655901280907946
5,138,0.028099614818557266,16,0.04698299520649817,1,0.22267160143566145,138,129,0.9945076055871255
1,1,0.0005460367931427165,25,1.641070203528257e-05,2,0.8754414174348718,1,851,-0.219125115459178
5,51,0.007251480638098345,589,6.917335334835762e-05,2,0.342944488717269,51,352223,0.9742399803901101
163,1,0.003314434833976758,471,0.0013048953296517472,2,0.7029416262093451,1,226081,-0.03911551804689184
218,80,1.1579912589884463e-05,71,0.06292261626877868,2,0.21318815302857153,80,5681,-0.4965160653386538
2,10,0.00015761731036490292,3,0.4030439951243744,1,0.623454699750925,10,25,-0.37464094185525854
156,23,0.005984165391729582,9,0.005499034415142586,1,0.23689814960625188,23,73,-0.1172040105588763
118,7,0.0007724471166853854,238,0.0314280260753841,2,0.03920077763583196,7,58787,-0.13260844103344094
11,315,1.0615834061447049e-05,565,0.22717128660488128,1,0.9529578412099147,315,4521,0.060993847724060024
3,13,0.09869417154006854,38,3.195516298994154e-05,3,0.34950528459342156,13,3269,-0.1607953525023913
26,388,0.0035166322872454856,338,0.0005585625446176824,2,0.1033352388992208,388,117287,0.9942386808871335
2,9,3.45852126345222e-05,70,4.669743612586111e-05,3,0.48441986322155306,9,10501,-0.23017998158169184
10,30,5.080576966076703e-05,338,0.024523211479410015,2,0.9649456594031038,30,117287,0.48831966864157195
117,21,0.00023356445414856062,6,0.0005567735684945533,2,0.19801327477042951,21,91,-0.33993540907104913
79,2,0.03945471754100991,14,0.16540041257646687,3,0.11327236841699984,2,533,0.4147120792004765
16,206,0.00011520562908995373,22,2.972200695279589e-05,2,0.2553846641326126,206,683,-0.13761978018172072
97,28,1.6420095878336275e-05,333,7.349079720900369e-05,1,0.2304999915528293,28,2665,-0.4348385327301729
34,99,0.00522218588968111,169,0.0008067782803390809,2,0.7969986476704958,99,30083,0.9946734334840096
24,49,0.00012778157613867357,243,0.01779222375470531,2,0.058127703801625574,49,61237,0.7458283472628251
11,5,0.0002629787378556865,11,0.0018394304835271335,3,0.11466648062266793,5,353,-0.41961767116086124
1,2,3.703600620536256e-05,120,0.019778805600107554,3,0.9602040868655171,2,30001,-0.3070903462898078
59,2,0.006933787518333013,37,0.002138614731426469,1,0.7158586327591536,2,297,-0.5303464214615008
1,116,0.02780982717719288,529,9.795286818342747e-05,2,0.7255499827080127,116,284603,-0.30250461983885746
94,1,0.009859549139303923,14,2.2768264162936594e-05,3,0.34828800680422456,1,533,-0.3717345231406348
16,33,0.0002602789040627657,172,0.4298885268903636,2,0.6781754519651699,33,31133,0.018573029897113957
11,86,0.00025946684530092634,388,7.319305578031208e-05,1,0.5787816333910775,86,3105,0.4971972829034341
51,3,0.009813577662771878,47,0.013000987115747405,1,0.43541231952494985,3,377,-0.2733820142109362
48,48,0.0029630459025134837,4,0.008505830260238512,2,0.18821760861531422,48,53,0.5829612529748814
1,201,0.0003036517508388426,390,0.0009305058768561104,3,0.7315560039971862,201,308101,0.9937590447021303
1,1,5.2889524489145e-05,68,0.1203585982668222,2,0.5101948749744699,1,5237,-0.3344511000327137
59,66,0.04963580214909482,9,0.0003878279935665641,1,0.07914114753378632,66,73,0.9909540269262281
26,53,0.0006688099466526629,3,0.009055783423455683,1,0.7452661974874113,53,25,-0.3720566306469333
7,142,1.080144242685443e-05,304,1.084479691387277e-05,2,0.9401411338873291,142,95153,0.4693886881185363
33,1,0.0161274513029708,74,6.61412444217254e-05,1,0.1673967643345906,1,593,-0.21148023706775199
73,241,0.02082533148719269,63,1.7119192608587225e-05,2,0.6918321836844887,241,4537,0.997784133949284
54,1,0.0034517479614832704,37,0.007486468509477436,2,0.723705345774823,1,1703,-0.4725069952113574
32,26,0.02079802630121903,388,0.2592557228162432,1,0.3271183547606905,26,3105,0.8792937610900747
1,37,0.0002683800195396232,100,0.5355385692979882,1,0.6119738730697734,37,801,0.4667257097626849
1,1,0.049020644011904334,191,8.300607520481657e-05,2,0.09374945000228929,1,38201,0.698838734623078
12,280,4.395371499350749e-05,228,1.0212376954734311e-05,2,0.5038111286405098,280,54037,0.3528957367241933
209,10,9.600601746404889e-05,5,0.00012515694525697409,3,0.485741651247646,10,101,-0.24919743108421977
22,144,0.0143084692512989,15,0.31154865864855347,2,0.10715028378531,144,361,0.9352941409575788
14,375,0.009960153741526524,59,6.55698973946458e-05,2,0.7774034466554669,375,4013,0.9963834615418664
16,202,0.019559930505424858,217,2.110377863300269e-05,1,0.3114725818574803,202,1737,0.9987665799009507
9,287,0.00019405663084388173,310,0.001258595054547766,3,0.49335124672147,287,195301,0.9964399047970885
1,11,3.632109440719081e-05,13,3.095418050114169e-05,3,0.7033500574235164,11,469,-0.42328766305520715
5,115,0.07915085085678811,270,0.0005779471394428528,2,0.2732842019157544,115,75331,-0.2084807270499336
88,16,0.002411069542965988,4,0.001137418728836234,2,0.7727089408950879,16,53,-0.22674078234571904
6,8,0.0006010372119848855,18,0.0028443417247959687,2,0.04071822260796454,8,487,-0.0254841993882986
15,87,0.03028446789518902,3,0.08849314252389578,1,0.9358947694351494,87,25,0.9418331992112128
29,5,0.003418906219922126,58,0.0002325060430190689,1,0.30318073025750425,5,465,-0.18568413301433262
20,39,1.0234735640842053e-05,38,0.38390718797966267,3,0.18974380093147936,39,3269,-0.5650437663064656
153,1,6.383590667934734e-05,109,2.1403539967989184e-05,1,0.5172862438965782,1,873,-0.4684302288604485
1,149,0.05361454895153908,82,0.046575480287541854,3,0.9961873808178691,149,14269,0.6414687408745502
5,8,0.0008831225018154587,221,0.00027510088324973184,3,0.5720133023006144,8,99893,0.5137003297156706
3,7,0.00011276261050092105,5,0.0032657980497651207,1,0.6928508454799641,7,41,-0.5170684863173314
103,40,5.083160188026694e-05,7,0.12538123611581772,2,0.6140759939774878,40,113,-0.49288806045226874
1,1,3.035630705579746e-05,160,0.001809521058904885,3,0.7776038452377741,1,52801,-0.4386245079880935
236,2,0.002650028657796573,42,5.020575672871865e-05,2,0.6833576306483687,2,2143,-0.36629360516269927
108,93,0.004609416069643456,73,0.3777109839923506,3,0.26475081689175584,93,11389,0.6889600758627858
3,1,0.00011265919135793448,21,0.1628044410947852,2,0.24866009447266624,1,631,-0.48576255197516627
7,6,0.07710290744262452,7,2.0389741897208236e-05,3,0.1669932644940797,6,169,0.9674565033080703
1,4,0.0008826179249707892,14,1.0223947828515115e-05,3,0.03429403604121395,4,533,0.8164687010219008
46,354,5.75343763313734e-05,311,2.9705062996384704e-05,3,0.12204549472472126,354,196553,0.9552955616381023
124,235,0.012435572658759124,31,0.0001110489935929713,2,0.9068551537480213,235,1241,0.9960964510261454
17,4,1.6277799368375156e-05,178,0.001739577745834478,2,0.05727491949915364,4,33287,-0.5721952914436728
198,23,0.09490697790615317,93,0.0004362679889237708,1,0.47571465117941636,23,745,0.8770333101369832
2,3,0.0002790305846757691,84,0.024233308060676986,1,0.2098576576187967,3,673,-0.5190466545505634
34,76,0.07860871071580218,502,0.025284967388177253,1,0.594585227924489,76,4017,0.9971059998268869
210,21,9.443432662328312e-05,15,0.4344778390303314,2,0.28490922755239556,21,361,-0.4163428626592711
19,17,0.0021895482030720296,9,2.7475060546121956e-05,1,0.10096538548650191,17,73,0.10325675963097647
1,221,2.403438907019694e-05,26,0.29505840036325676,2,0.6151245376012152,221,911,0.04942400321941176
145,23,0.00015618353289364336,10,0.19035218794208753,1,0.6562978663692431,23,81,-0.4712639613206495
254,35,0.00023241104040171935,12,0.06409884761402962,3,0.13307039046996194,35,409,-0.5041525010080743
98,67,0.09900969000615269,360,0.18268897738355214,3,0.4739270800461717,67,262801,-0.064628140299275
4,85,9.536527623594099e-05,32,1.3237148082657216e-05,2,0.32450733022027933,85,1313,0.009062633692123567
25,8,4.3948132021330175e-05,4,0.006265139089586415,3,0.014473108930235679,8,73,-0.5096357982354323
1,16,0.0013806321732715882,3,0.00023712283462645525,2,0.21889615375977967,16,37,0.7744014040177776
9,44,0.00017962177402631888,279,0.08072355495531823,2,0.7597997883943962,44,80353,0.5572419094651169
79,306,0.03164201707321476,11,0.43630612200735025,3,0.7348666306340277,306,353,0.9636501033730199
182,14,3.707101879425814e-05,161,8.226553792116432e-05,1,0.24115128146160192,14,1289,-0.5752915377917904
44,23,0.001017843920053976,3,0.0018618171395709416,3,0.6487820523890186,23,49,-0.2733112643769702
1,264,0.0015500369130601903,228,0.4271405885922922,1,0.6823105784426526,264,1825,0.9933015980394783
3,3,3.985636743646515e-05,8,2.0834044109322285e-05,1,0.48349300981160204,3,65,-0.3784191393669971
1,360,0.00010499067420627904,303,0.00022657268160381923,1,0.46358425447701745,360,2425,0.709945959679904
47,37,1.043114866870084e-05,568,0.12989044424684623,3,0.6775348537391603,37,650929,-0.11770157723728891
161,5,0.04377058891124354,94,0.000431521812343341,1,0.6424236497280033,5,753,0.05916438056789175
42,1,0.000331219951812526,205,0.0026840516850221954,3,0.9781620263515913,1,86101,-0.31343448200650825
205,3,5.3462692491575724e-05,46,0.006738926062281659,3,0.20580393847356437,3,4693,-0.6003420081838333
2,150,3.2068492493971256e-05,5,1.730065373418685e-05,2,0.6961941731579184,150,71,-0.16990728297105662
223,68,0.0003445744061839336,124,9.128987334481986e-05,2,0.8269618246188638,68,16493,0.2984482698616029
4,158,0.01598720473218747,3,0.011377904031662058,1,0.08920338377720716,158,25,0.9921027685344228
61,44,0.00030412747116233767,51,1.0040260302302147e-05,3,0.7577482005425059,44,5713,0.11747452306024886
160,77,0.0001968002157367254,160,0.07909030782632329,2,0.9178578107433718,77,27041,0.281067618789385
127,69,0.02703378246414001,20,1.199376421765138e-05,3,0.9130974600986899,69,1001,0.9782685209337038
96,28,2.807649970630061e-05,212,9.82847198846519e-05,2,0.4933110698242097,28,46853,-0.3638325251008869
1,1,0.010351846310079984,3,0.0035882476892792046,3,0.026330558025218775,1,49,0.560828857927687
5,6,0.0013460886150552024,35,1.043296744346562e-05,2,0.5478660722796637,6,1541,-0.011023168212064727
2,341,0.002102704291705314,188,0.01591435069951633,3,0.39770867199951143,341,72569,0.987656654664757
21,7,0.0013933891098923058,12,0.0140810446951717,3,0.2797647079534734,7,409,-0.15259879735115933
87,80,0.03268591882847721,84,0.019571716859478415,3,0.754056817734758,80,14953,0.9715252028205912
83,9,0.0001665837936152225,303,0.00014268451316007698,1,0.47606199417795747,9,2425,-0.27632212871963224
67,303,0.0008519167598083183,326,4.242669308141777e-05,3,0.30804805924179224,303,215813,0.9951111745246363
5,3,8.869373264247773e-05,322,6.341207566860423e-05,1,0.2025711857770841,3,2577,-0.42163466289263374
10,109,0.002228422501722025,3,4.449815597326814e-05,2,0.6972333141351821,109,37,0.47243870343847394
8,81,0.01250012077194466,74,0.01858377242680573,2,0.8810975564236694,81,6143,0.9920791867509184
1,20,0.00017617109226746443,4,0.000182770697081672,3,0.8971798290784472,20,73,-0.15772077014976604
1,2,0.014986949555442162,224,0.30800617825165727,1,0.24791561921296568,2,1793,0.8801957315572141
9,85,0.00045353261414958154,7,0.03800364614651455,3,0.13185897531162238,85,169,0.8487058900503563
1,1,3.843179773501225e-05,7,0.00010756384737630315,1,0.7071009815890736,1,57,-0.32880981644269136
86,45,1.0241446323545074e-05,71,0.002082487278602218,1,0.01723921434102782,45,569,-0.448741518450416
3,2,0.05344859779456463,66,1.0537017024755628e-05,3,0.14808393378098827,2,9373,0.1203387639052983
6,280,0.0059443273413392565,125,9.57734211926949e-05,3,0.2740920292721126,280,32501,0.9991147055598142
16,8,4.6253498190436806e-05,27,5.356621978718583e-05,1,0.10325115173787214,8,217,-0.30205002553345084
252,263,0.00024487227935678123,321,0.018283943663553875,1,0.9945509559425434,263,2569,0.06147305426839578
2,1,3.464916468523306e-05,15,0.2193902817630533,3,0.20251596567775576,1,601,-0.4544630204973126
37,230,6.451340880290822e-05,251,0.4222807768486745,1,0.2580327153637726,230,2009,0.05090925503368515
194,3,0.021401060213280837,24,0.00016642499636241638,2,0.2802621655604921,3,793,-0.12349624345478505
1,46,0.0010926591537268728,54,0.0005299642230126586,3,0.3523485917553888,46,6373,0.9756867708799407
63,1,1.3921023014112786e-05,3,3.556683564574912e-05,2,0.8777289136645015,1,37,-0.5026235610898893
68,1,0.01775881170519792,12,5.146774081249935e-05,3,0.3990524233643119,1,409,-0.509537791862837
6,75,1.0718148367651411e-05,4,0.10402344320154365,1,0.7291925657345252,75,33,-0.5923417085189981
22,1,0.00015080937495569706,168,0.00026031612908439467,1,0.12843204641222905,1,1345,-0.4925136529317118
10,31,0.012126056141226556,16,0.43509873982907615,3,0.4827716047606211,31,673,0.9145461133464998
58,24,0.00017299045532965057,369,0.017388021416642627,1,0.9221066520366195,24,2953,-0.3461182580132218
3,32,1.1838257462013964e-05,17,0.01470665262412645,2,0.8745851016360864,32,443,-0.47100824968238486
